Id,SalePrice
1656,140488.88353603228
1657,150745.50452120797
1658,150801.22241293115
1659,127410.66218054737
1660,155391.79816791133
1661,416672.23215954483
1662,386754.3319338676
1663,352396.6250834919
1664,488547.0069253388
1665,298057.58595366444
1666,320098.0694509289
1667,383714.7681277231
1668,339159.12621476105
1669,306015.4464709253
1670,329897.5891526348
1671,249922.18251262826
1672,410111.7641585816
1673,293123.50972719066
1674,241003.39066708257
1675,190197.95249894538
1676,188563.6201016419
1677,211162.42767542254
1678,422127.91300994524
1679,369833.4784900782
1680,305216.1916895624
1681,240151.08920745
1682,309896.96532355534
1683,190664.9168128144
1684,177167.31212635594
1685,175461.04244376675
1686,179064.1877802808
1687,178239.7524244357
1688,189873.05719049773
1689,197829.29771236537
1690,202792.36537350516
1691,195828.16785899518
1692,267184.46095384506
1693,173083.509018951
1694,185432.16913148595
1695,174029.3416327622
1696,262342.49311627395
1697,180591.6978745819
1698,341783.53723848594
1699,306541.1791479869
1700,245961.78570791075
1701,262433.77513184084
1702,233058.100627134
1703,238472.4346106699
1704,272569.4461917228
1705,242962.51291966313
1706,391786.93853044097
1707,201728.30652073247
1708,196941.13432598245
1709,260074.00329973912
1710,218421.91504820116
1711,275015.9816042357
1712,243879.3553818591
1713,264168.52697833936
1714,218109.33847937145
1715,206962.07213644573
1716,178864.31963155742
1717,186540.25405138521
1718,132797.7183307514
1719,204342.78107071185
1720,239020.17806818424
1721,160995.25946259662
1722,119427.38146905061
1723,150367.57463407243
1724,201116.05780387376
1725,239018.3803648423
1726,189187.06801518265
1727,146831.7003428923
1728,182708.69976576808
1729,167322.57897576637
1730,167067.42280797198
1731,123596.99375386244
1732,125737.22946429586
1733,109668.7201279502
1734,121370.10524271122
1735,132151.45958456193
1736,110834.28746517225
1737,312345.72932135087
1738,243865.9473235288
1739,256036.33941559255
1740,196311.3098231749
1741,178535.1278166577
1742,169751.7830385901
1743,184698.70405219047
1744,305929.05970248044
1745,207652.05609852358
1746,184674.48573762635
1747,213440.3390871188
1748,222640.00002341132
1749,144816.22194414874
1750,120809.09661315613
1751,261368.49023323084
1752,118341.0908840833
1753,144922.98986187458
1754,196707.06812933885
1755,153409.44105035326
1756,133195.5211718387
1757,120789.124901813
1758,144322.95001174236
1759,155042.6335916773
1760,166453.26602946135
1761,143078.07899004486
1762,177087.53664860144
1763,180065.55637570517
1764,115353.7016041178
1765,157276.33440177303
1766,193520.07748766983
1767,222891.81130862073
1768,138402.8938506146
1769,171530.87298371288
1770,158639.12675963956
1771,122501.98948448349
1772,127397.02779073613
1773,125561.01702908946
1774,140967.12297803117
1775,144311.00178246578
1776,129412.6563591362
1777,109676.7953601472
1778,137597.80487086164
1779,119976.1855289905
1780,176566.24354611867
1781,123443.77205971329
1782,88754.30564110319
1783,143441.93872813685
1784,106902.8429748315
1785,123479.59043713394
1786,147078.51498128625
1787,168492.38859641517
1788,67970.66357233669
1789,104633.35998696776
1790,80961.33115826918
1791,195921.8894279334
1792,156939.37109514262
1793,135486.53663493207
1794,163745.0522095396
1795,125267.47474805161
1796,130942.10622150327
1797,118624.25542455482
1798,120313.66955025619
1799,113943.43764471778
1800,127117.02330712811
1801,119257.76527895595
1802,143078.5886588704
1803,146162.0545804914
1804,134462.57513805784
1805,139102.0073910629
1806,130827.50845726098
1807,139411.5158412657
1808,121079.50192480384
1809,116303.63905359154
1810,132220.3864129667
1811,83871.14009250014
1812,93409.97865632965
1813,117720.55895331003
1814,96696.75189677734
1815,61971.97371675446
1816,103468.82990276841
1817,99616.79580962182
1818,131602.78528530564
1819,127259.02600160474
1820,62045.804383223855
1821,121137.01963296083
1822,153363.01389130444
1823,49044.418592970746
1824,126959.45539937464
1825,132680.08229730465
1826,101777.94147337269
1827,96081.08107805373
1828,129366.4671870675
1829,136239.77635370227
1830,139404.0477933396
1831,139220.3814162392
1832,78677.95740503949
1833,138326.99558825075
1834,111599.34447526599
1835,113030.6753686641
1836,118380.62094665546
1837,89297.36046268833
1838,117112.0625593816
1839,112206.34610613745
1840,137708.53981859735
1841,129804.71571684998
1842,95244.43030605957
1843,123321.88839273473
1844,144585.23723239306
1845,138035.59782895338
1846,152586.2836107735
1847,154381.4334498837
1848,58571.10683789863
1849,111079.67406630966
1850,112706.40004515387
1851,137775.03982781386
1852,124888.57447685917
1853,120849.11040305307
1854,157923.3762315611
1855,144829.9859781551
1856,229677.20693784292
1857,131697.58334650603
1858,138395.56091841462
1859,122919.91828193801
1860,143455.2841748093
1861,122767.76397571893
1862,363709.11357847514
1863,343187.0463952182
1864,343204.1075227764
1865,321137.06987117394
1866,321665.403250568
1867,227509.93887450936
1868,274613.17055577564
1869,206060.2065046126
1870,224699.10851002464
1871,258082.6156443244
1872,173070.66559162637
1873,223828.0736437798
1874,151070.71656119046
1875,187247.81498602717
1876,198543.27312891738
1877,202803.1018911537
1878,212841.12528635922
1879,123284.53354169682
1880,136658.1622930631
1881,236751.1179774297
1882,238873.14904161627
1883,183490.61455197484
1884,196641.68447545957
1885,222865.63903766248
1886,271529.4886979701
1887,213513.68430510449
1888,269010.7650169904
1889,167165.11568166298
1890,111995.69597137593
1891,128439.43751115943
1892,94770.70031937552
1893,122267.25614747578
1894,116351.43780948188
1895,122354.34107291751
1896,121253.21204996758
1897,114577.89530933932
1898,111369.46823873666
1899,166067.70938641418
1900,162592.41284728737
1901,165488.58458271337
1902,143168.97273507062
1903,236993.73980129597
1904,143777.02411591462
1905,198212.720522874
1906,152049.962442129
1907,191952.0337056683
1908,115021.96387588284
1909,142341.08193699064
1910,124493.68476217268
1911,216672.9686163216
1912,319002.42965027137
1913,140188.38093257876
1914,67278.69220058776
1915,268955.80439593
1916,65694.9664143543
1917,246523.8990874414
1918,142174.74074878223
1919,179200.66931764397
1920,155741.84603954302
1921,335466.78485450946
1922,294346.4932268717
1923,236988.57957112658
1924,219212.5982109866
1925,193552.59692597526
1926,338051.84500688425
1927,128248.44144331587
1928,153503.63018892953
1929,124196.87285218785
1930,133707.86793621362
1931,142253.65455344808
1932,137479.93610313846
1933,181715.93455807396
1934,178687.2145841466
1935,169900.54120137042
1936,186950.20601995455
1937,179521.61388186124
1938,165832.75423950536
1939,231278.91112222133
1940,192941.78499201586
1941,170162.57542222846
1942,178957.85343570114
1943,217732.19318708897
1944,360785.36635411286
1945,364548.9258731873
1946,127100.81902764917
1947,282987.8650155235
1948,164489.74451733625
1949,235197.75428329135
1950,190682.19988681778
1951,236659.0477526102
1952,203933.26277790908
1953,170347.97425575939
1954,183073.1790512001
1955,133959.22407860687
1956,331922.09233140096
1957,148295.42153607451
1958,299267.86543002597
1959,144525.62439390365
1960,112785.6697273755
1961,125650.70855330075
1962,100771.79223368429
1963,108835.16731433226
1964,104525.56867822011
1965,150718.2763109539
1966,139503.6990488443
1967,282145.63012526283
1968,409312.65061853157
1969,355151.78698395187
1970,397562.47398296266
1971,473953.11053764034
1972,361830.40074328275
1973,281126.85940359824
1974,333188.08197685785
1975,483031.581752668
1976,273318.8098763351
1977,349217.51151489373
1978,343487.59629306075
1979,310263.582573429
1980,196686.2830318155
1981,318273.86736102664
1982,221580.27929741106
1983,211486.19703787522
1984,174579.94204916785
1985,233445.64940703
1986,206161.27794139666
1987,190029.91649266938
1988,174702.0300558012
1989,192513.730057907
1990,209036.60333666948
1991,225448.37964067707
1992,214894.56471783196
1993,169676.49750407174
1994,221239.91694122687
1995,183181.60758618667
1996,239646.4682075623
1997,305474.96979459043
1998,278772.7845969279
1999,281471.8693189534
2000,318527.58060670283
2001,276340.5471925555
2002,231047.1956173115
2003,252909.46157651444
2004,285312.7807222969
2005,219110.86335052847
2006,219668.759008198
2007,247303.16876744793
2008,203987.05694882834
2009,197671.7737269656
2010,194939.6095935672
2011,139293.90363294655
2012,174365.82312647675
2013,173265.80694053206
2014,181179.9190328386
2015,200487.1221889693
2016,189753.52923410968
2017,190676.64245356387
2018,121980.70680767669
2019,133018.94120305212
2020,97894.36545697706
2021,104127.83598235255
2022,173848.72953182043
2023,132487.49418070528
2024,277742.81786023424
2025,358082.2816476617
2026,178187.97141105504
2027,165217.36861237502
2028,151196.61191014486
2029,163979.40777017124
2030,259347.40191296718
2031,235164.40204491667
2032,249720.59721599586
2033,249090.61816328397
2034,176613.52428265323
2035,218172.4468346336
2036,203824.4299287477
2037,209263.33248633007
2038,326244.4279204535
2039,220018.10274601282
2040,289357.6334914143
2041,282367.0787657694
2042,205640.8554413816
2043,175947.74201772257
2044,182848.60495078773
2045,213008.73551602522
2046,141147.8038524612
2047,137150.00838348718
2048,146349.18882521294
2049,142408.97172143625
2050,169744.56299301912
2051,111070.40284001255
2052,124304.17131424362
2053,147700.3741889319
2054,95246.1394661917
2055,148207.07529581845
2056,151413.6205473018
2057,110725.03809265877
2058,204255.34581542978
2059,130433.37953814674
2060,170531.24264780452
2061,170258.66139475192
2062,122854.6539839359
2063,119628.46235874051
2064,132817.6521732809
2065,115007.72604080239
2066,160920.30236497486
2067,123625.06099399227
2068,140788.39808931263
2069,89629.45672586035
2070,118554.61244879809
2071,102764.31999222166
2072,145148.1650133406
2073,132495.84893632017
2074,182688.13874138077
2075,143811.72079422578
2076,120489.20161480847
2077,147875.4129273887
2078,120592.11834986017
2079,135024.99413843077
2080,117822.31556796255
2081,124619.85205286654
2082,113621.108130066
2083,142542.0075151385
2084,110650.00484644447
2085,110765.66536227874
2086,112483.95986479461
2087,119070.01800147627
2088,94604.31771517679
2089,84132.82592963689
2090,126631.16692456049
2091,94824.04057663474
2092,118175.85131083768
2093,108356.09309965199
2094,111267.1248892847
2095,137614.31929574342
2096,88742.00939580498
2097,100722.19054272934
2098,140780.9808507226
2099,60577.282121216325
2100,73693.25738540808
2101,106157.76955737351
2102,128350.74215151156
2103,102282.34904246873
2104,134307.49051053604
2105,124090.81348270965
2106,61898.056931032675
2107,183004.28291025464
2108,113258.41040345248
2109,102487.87497621737
2110,121081.95603835412
2111,126817.1333775664
2112,130272.63539637031
2113,112494.87914404254
2114,117240.96854877363
2115,147848.22008935796
2116,115811.12789325463
2117,139467.5363891106
2118,119795.877434913
2119,111086.45836714057
2120,117365.51507648306
2121,90567.3670477686
2122,111484.08102455213
2123,87890.53917782078
2124,155580.39442822765
2125,120934.4119475935
2126,141463.23778151674
2127,164982.4741127133
2128,129128.48754235306
2129,96272.26957173273
2130,124019.80999522499
2131,143231.4483197801
2132,112451.34985926747
2133,119990.54684892928
2134,128341.26386124991
2135,102028.72766895367
2136,70358.5768039812
2137,100086.9479480193
2138,122183.44600377907
2139,149236.4866441598
2140,140836.93520268897
2141,175246.78383172312
2142,122383.89889778767
2143,145415.24744720143
2144,115015.772580752
2145,138157.62087415924
2146,166155.42985526932
2147,128881.32711097976
2148,143796.58732158126
2149,152214.83892596725
2150,227419.81048667384
2151,120676.96433411722
2152,154459.37690991053
2153,168336.33858539816
2154,99009.82136174486
2155,139181.5063946799
2156,255603.37958840962
2157,227453.22733091214
2158,236885.3954829701
2159,212129.68755192624
2160,181584.0840612027
2161,237329.36452968343
2162,371054.8842369513
2163,322808.84198446106
2164,246827.95348462448
2165,196572.2747104519
2166,158857.82510401745
2167,214069.96302787057
2168,179998.21176551864
2169,191458.77871370915
2170,208782.201516259
2171,156076.2856599346
2172,130570.5706993107
2173,178873.7285752477
2174,216114.53105171953
2175,290704.6471402437
2176,296743.5218558368
2177,233008.08752989114
2178,209039.0231154531
2179,137273.03213988768
2180,196992.05760209213
2181,191089.6181094397
2182,222013.04943697463
2183,191670.45996626047
2184,114920.64334537464
2185,128219.8257535431
2186,144918.65420149834
2187,156918.81010414078
2188,155020.74460699764
2189,291766.3912767207
2190,81244.95882124246
2191,79937.97546619867
2192,81242.05825397503
2193,110078.76681693454
2194,107271.71719216707
2195,96007.98147876994
2196,93357.47189802708
2197,118660.92528785332
2198,158432.0755222734
2199,195892.2051051853
2200,145091.3153220855
2201,148513.40612093083
2202,217658.72049637703
2203,131930.73073251097
2204,162216.65492281536
2205,111939.18157817709
2206,136699.89945081333
2207,230837.36743846134
2208,271556.64239292865
2209,225715.8841919134
2210,124214.15015879656
2211,123830.80029032324
2212,119865.99464738718
2213,102003.21773635462
2214,128822.84309631988
2215,101735.88958937523
2216,133418.29399438298
2217,69853.2347979499
2218,73404.71050640901
2219,74201.33191360663
2220,72952.2068473276
2221,269638.20957982657
2222,252189.2914760158
2223,280937.18978399393
2224,217842.11021071047
2225,125661.28061654074
2226,172723.20079970712
2227,195188.2915827264
2228,263784.07957059745
2229,238629.2033112203
2230,147052.60394893255
2231,203211.65386658546
2232,175740.42850791596
2233,169587.5003850829
2234,239377.15397580896
2235,210049.16864043984
2236,246452.85791022886
2237,294501.0346434897
2238,209463.10702591704
2239,106845.55364697463
2240,153836.7704829205
2241,144588.7421472402
2242,120566.59934074852
2243,130670.27165109638
2244,104960.95647160914
2245,104729.27991179263
2246,134445.50178186657
2247,125381.60432492624
2248,126704.49722346671
2249,121128.62481444045
2250,129414.46681448523
2251,102821.44793780279
2252,174173.57864494508
2253,157792.25498799756
2254,183988.9508119133
2255,182406.5351152922
2256,175490.99594459328
2257,211788.79146870278
2258,160606.61521030907
2259,177169.23140462305
2260,160256.91938935858
2261,199510.4701102455
2262,206500.59176122898
2263,367032.5188171826
2264,465910.6867284619
2265,155573.15954811467
2266,287744.96531959326
2267,330743.7446691336
2268,402029.01218009746
2269,154689.52206279652
2270,199283.00356794472
2271,204241.21651344938
2272,195456.41275439097
2273,160653.60551924014
2274,178082.83182380776
2275,152192.35375277983
2276,184178.26721228665
2277,176790.1729287655
2278,149815.3266564632
2279,125851.42407710747
2280,114168.7487099133
2281,165898.7096239069
2282,177889.360822237
2283,109891.20982195363
2284,111822.47181769386
2285,138887.84576591628
2286,122008.31480613883
2287,354333.9426182586
2288,267034.1130673475
2289,341521.56238330365
2290,422760.1101357674
2291,330089.4918018682
2292,433638.8240611986
2293,441893.3133810315
2294,401178.8813690492
2295,457640.66254219494
2296,253628.05610094953
2297,342521.61210797366
2298,327105.5665083725
2299,356404.5624137927
2300,325128.40897913877
2301,311141.709140229
2302,250286.2286605567
2303,252345.80101473624
2304,243865.49372766863
2305,189477.19601500334
2306,185004.150708512
2307,199909.36896744944
2308,226257.42884407516
2309,273772.9080917586
2310,215768.01478061732
2311,209298.76953133332
2312,162329.9244265368
2313,165535.56389544264
2314,165912.38555612386
2315,179152.48164491943
2316,199973.09569890812
2317,186163.85866932283
2318,174621.3539647831
2319,183327.85773375636
2320,186979.01911862494
2321,247865.43395245526
2322,188527.5844745272
2323,188999.9857015329
2324,199559.73281742889
2325,208743.65983652882
2326,180738.91618400393
2327,202351.0059845898
2328,220269.86238157554
2329,193616.42843321868
2330,184616.9295727466
2331,326798.04937958525
2332,404478.8306408761
2333,318463.8067804558
2334,246205.6933434898
2335,281417.2463203324
2336,288660.0219287866
2337,187883.46515039337
2338,250876.63213047953
2339,231432.893742289
2340,358201.4996807687
2341,210744.37733808326
2342,239351.31530746797
2343,232371.4044971817
2344,228428.24659239373
2345,232546.0905436105
2346,213328.89714152095
2347,190796.86683238632
2348,239157.3225409989
2349,167820.53091074806
2350,302848.94479672145
2351,231816.54090809744
2352,241309.74657128606
2353,239490.28154692848
2354,136089.78615542158
2355,143258.04702243317
2356,146577.6090706162
2357,187190.53365814313
2358,186695.1539522315
2359,132949.70530826572
2360,119044.3784162592
2361,146927.84702522683
2362,244707.60411379824
2363,138729.88871942338
2364,162148.3060060489
2365,223806.61638038175
2366,197793.45295754002
2367,219753.96664321973
2368,209838.7410776107
2369,205333.13988282584
2370,167793.80658145426
2371,160257.83090226408
2372,183857.5267853253
2373,280160.00879933254
2374,312580.4577680038
2375,238994.82231810378
2376,264109.1372223888
2377,306653.18097310123
2378,150177.3290995692
2379,199683.70004702132
2380,147110.57209874014
2381,168271.61514097574
2382,218262.41692322976
2383,200573.28757542727
2384,242795.5828497842
2385,168852.96851891853
2386,133342.42917094709
2387,134620.45767180776
2388,110501.79707670494
2389,117971.29503097996
2390,147511.8920931464
2391,143626.4572638652
2392,112345.420708623
2393,172837.94979014853
2394,141959.8040315171
2395,213718.8493087044
2396,142406.29979137666
2397,208973.1384854569
2398,138826.67151076862
2399,71243.4640905754
2400,75917.96844757983
2401,124619.17137009854
2402,135715.9772202862
2403,145301.50555978072
2404,149106.8771135401
2405,156327.9962094452
2406,142576.4681843281
2407,125121.55621021819
2408,154372.64178938296
2409,117427.32216580614
2410,169515.73471905795
2411,112971.92401426118
2412,149067.1972240347
2413,125937.45229034893
2414,149636.80249468837
2415,129813.22615194572
2416,126395.73341446108
2417,132755.82476594203
2418,134469.61569140444
2419,123093.67031715851
2420,122377.70961436491
2421,128503.96206982544
2422,103566.04111008348
2423,107818.75742990889
2424,161487.55810595502
2425,205109.5445699137
2426,127831.56402347628
2427,124052.8912319618
2428,180208.35358404578
2429,113997.94805938652
2430,132363.0630218921
2431,107484.87538650662
2432,147772.181938267
2433,145399.6925295106
2434,136986.85435088252
2435,145470.05943778306
2436,110257.22516608931
2437,101889.12719185391
2438,122991.41192875816
2439,102717.10461751354
2440,126346.80060012607
2441,96428.91832154531
2442,100566.86123916575
2443,126858.32588741404
2444,129484.45894949567
2445,92789.13049060697
2446,129198.86259720632
2447,172587.65670382135
2448,123243.1653394573
2449,120242.66952581186
2450,149906.88952287368
2451,118862.38959641056
2452,185697.21530782184
2453,94269.57950775666
2454,112322.20117954873
2455,122322.2014913723
2456,117621.50195173763
2457,130569.23322715188
2458,129066.36261164417
2459,104609.13874848242
2460,141393.7986724514
2461,128058.55188691888
2462,124961.67884005929
2463,119838.65501227816
2464,159029.6133708445
2465,138156.03058318864
2466,116624.94038445012
2467,132962.5960903181
2468,88694.96034436514
2469,82059.08600891546
2470,183006.88205055593
2471,213846.47953050546
2472,154332.77625776854
2473,111353.64785310085
2474,74864.52214006399
2475,211277.40695340262
2476,107907.59387837737
2477,112037.27973173812
2478,142571.155921716
2479,102166.35054937415
2480,153878.46880254213
2481,119677.08348877507
2482,119168.74945543744
2483,113188.79891917284
2484,125459.07700236209
2485,124808.33278340986
2486,132788.08008800165
2487,162042.418210737
2488,172388.91926017558
2489,152665.9435656028
2490,136327.6282116653
2491,101120.53038122124
2492,187656.1028509894
2493,146907.16679363017
2494,138593.52744821826
2495,81976.37732935644
2496,235012.21540661136
2497,144205.8237149765
2498,111082.76968232826
2499,87304.70649456591
2500,115526.96759778133
2501,128829.27157218235
2502,136503.0346786519
2503,94536.86822888209
2504,169445.84010892556
2505,224648.8982195821
2506,246315.34989262192
2507,273501.85719895735
2508,246525.36921633664
2509,220995.16119442973
2510,220872.3868180799
2511,174318.99739877565
2512,204825.94305709886
2513,221772.04824934935
2514,253788.26119341038
2515,142186.67484508624
2516,178642.77296060958
2517,147114.34055092713
2518,149536.732677527
2519,232809.7157349321
2520,217979.8288021915
2521,184784.8602906849
2522,220926.82890951278
2523,117331.60746099269
2524,132742.48144687936
2525,142469.67113406942
2526,134507.66069526147
2527,122794.80141454157
2528,127815.90817822653
2529,136376.5838151696
2530,130647.54307845383
2531,248329.69539696744
2532,222015.1446415889
2533,194995.98256597068
2534,228661.09123890553
2535,279772.5287634723
2536,231554.36866199455
2537,234871.04523446347
2538,182455.73699946358
2539,191271.28511686073
2540,176257.5927319493
2541,181470.35738457114
2542,158390.5451506959
2543,113496.54575144046
2544,112026.49343243397
2545,132819.8074485595
2546,121223.8706823117
2547,143466.1448360006
2548,159530.25782590656
2549,150301.38583151292
2550,862440.4626330639
2551,136548.26602894304
2552,127317.4009584701
2553,76368.27735776026
2554,90824.4895304958
2555,120031.74762899875
2556,97204.16106155713
2557,108927.86665601282
2558,161800.09838615477
2559,134199.50818762256
2560,161103.70624549018
2561,156695.604977678
2562,136861.93376390424
2563,147416.37307426956
2564,207482.16855607956
2565,144258.79301340814
2566,147536.25848713933
2567,136292.1099658672
2568,203194.74676045642
2569,225257.0815155748
2570,118836.15360723968
2571,172333.02962576612
2572,146715.86945123214
2573,208329.82434888167
2574,272055.0668386422
2575,130033.39432981667
2576,112982.23999579402
2577,142043.66955999102
2578,91791.95451238276
2579,67339.52450094995
2580,82884.27822878222
2581,98491.43717091491
2582,110772.60254472728
2583,249269.3074769789
2584,170045.657247443
2585,186053.32853052157
2586,213653.5995419503
2587,199367.5032920931
2588,139149.81861063626
2589,149600.86364245144
2590,204909.93752394212
2591,221145.8469192914
2592,203137.91286667023
2593,236388.0307930684
2594,186908.80275118785
2595,204722.76566943727
2596,273631.14513357833
2597,182732.63513866276
2598,285328.06428173254
2599,324168.461927013
2600,137115.33506069097
2601,143926.74075005564
2602,86725.22477968945
2603,93347.42160524236
2604,92616.92402284166
2605,85096.32662005667
2606,140233.3954430717
2607,228779.98896348383
2608,198189.84221811392
2609,179970.96292131674
2610,110591.67236875059
2611,107494.32928722983
2612,157997.60176640662
2613,132841.102170182
2614,123471.58989947416
2615,152001.11477706654
2616,150361.09092507616
2617,170650.94960378733
2618,181933.4992040648
2619,191682.07062928926
2620,191350.40129734966
2621,168119.5155570527
2622,176075.63752219634
2623,234190.91660573235
2624,309470.2916378932
2625,268450.67262882617
2626,176594.94453776375
2627,167016.49858680763
2628,461288.6720548429
2629,508918.7162316268
2630,388519.9560856098
2631,465839.66481514374
2632,399009.2265495055
2633,292033.82321986463
2634,407129.7965397703
2635,157302.5584521962
2636,175608.2273122573
2637,180555.10691286353
2638,243386.708887315
2639,186769.09472926374
2640,151114.8468784904
2641,107208.4065634103
2642,179115.079198067
2643,109728.46172370651
2644,121297.68889354434
2645,113767.8211950802
2646,98650.30623604977
2647,107381.38963191406
2648,146159.58846040216
2649,158670.41882590693
2650,142364.14303699965
2651,142569.84565072414
2652,393595.34428363305
2653,245601.73354210472
2654,248336.09891489174
2655,378787.73093630915
2656,320055.60641712137
2657,333491.26799879916
2658,290154.1059935462
2659,312676.0426527146
2660,360604.2751423353
2661,333637.0788082784
2662,342600.27845565934
2663,288113.1982805193
2664,272146.1417350394
2665,327873.096629259
2666,276838.9528938036
2667,168743.2133156094
2668,176109.06705383593
2669,175693.16549878154
2670,272947.4821403341
2671,187099.75707394638
2672,201512.70626631976
2673,199548.7357492329
2674,190968.96822405217
2675,183475.96099544692
2676,193988.96073563435
2677,196139.20288914582
2678,252274.49587758738
2679,268118.50512602786
2680,279581.60516271857
2681,393907.52198309975
2682,316744.49038489384
2683,563182.1950438133
2684,321810.0144100318
2685,325014.2924308582
2686,229833.45581809292
2687,291474.9373499089
2688,208720.63106638432
2689,206198.6449743781
2690,389645.08240196237
2691,183082.50168509225
2692,140830.4754684196
2693,193113.60068519635
2694,131797.19731924575
2695,191782.03523399233
2696,183636.71830101716
2697,178723.27186647675
2698,204440.93212264104
2699,164194.07841128935
2700,150026.77508804027
2701,152448.91907105938
2702,117842.7431845364
2703,134011.50640038986
2704,135144.6660793385
2705,110187.86114523919
2706,112333.85642874114
2707,127031.6535765242
2708,125718.10597614538
2709,103101.27362436037
2710,125343.23461016131
2711,245429.30317582443
2712,385837.017653882
2713,170578.5931870505
2714,154723.2553326366
2715,162299.99643163633
2716,154026.82343527724
2717,181002.82515593572
2718,212796.38677711991
2719,137591.85003137848
2720,181259.82395964983
2721,127952.07343534286
2722,163228.91044349663
2723,143003.80231813792
2724,123158.2092168771
2725,125656.04145532084
2726,140982.64918995096
2727,169206.72404498683
2728,183976.81482741784
2729,147697.2621649109
2730,140399.22733686503
2731,140531.91520572064
2732,127407.78605021264
2733,158032.52774297647
2734,142334.94998205572
