Id,SalePrice
1583,282258.7905731611
1584,219681.6438120823
1585,137729.7827305813
1586,73200.32990871262
1587,103543.33310455162
1588,151144.61497449476
1589,92526.83268627919
1590,129784.58570576596
1591,90120.61171530026
1592,110408.77448337356
1593,134720.82929525673
1594,131860.625796271
1595,104491.6251168693
1596,220472.8239123777
1597,188694.7512517139
1598,225962.81945190672
1599,168999.8377744715
1600,160114.1804340857
1601,70956.09672395742
1602,115829.08350563332
1603,74562.52774580158
1604,252561.10191334714
1605,242749.89889323944
1606,166816.82492414842
1607,175698.71712644494
1608,217426.9021485039
1609,176498.57870983653
1610,146818.56362121517
1611,135991.07743317538
1612,168258.208796989
1613,163829.0115466801
1614,125124.89235305028
1615,92150.12083787733
1616,79170.91028484037
1617,94734.2445302056
1618,127359.02650522086
1619,147450.83149204942
1620,158634.3152602845
1621,131128.48961456845
1622,147522.0799601258
1623,260213.15655052094
1624,202495.98385472642
1625,118574.7132678917
1626,170209.66907086928
1627,185683.74489999702
1628,278249.67310987826
1629,181171.6277008178
1630,333877.3404499251
1631,223870.7958576435
1632,233162.65289049104
1633,181906.5671628029
1634,186892.80621444344
1635,174657.3297551783
1636,154626.7062465877
1637,195746.58245866047
1638,174108.35592621926
1639,188625.0386760448
1640,247385.01682067823
1641,174972.9980716418
1642,241674.28523751075
1643,209673.01912152913
1644,235401.13380041654
1645,213933.36304625496
1646,162242.61935730174
1647,156167.91705940524
1648,130251.08907645034
1649,142283.6762891504
1650,115135.53464699701
1651,122605.37920198268
1652,102756.59864881459
1653,106673.80937659818
1654,150351.36089666747
1655,137603.71796780822
1656,139411.4549230127
1657,150735.31477288803
1658,150775.41933320713
1659,126528.66989189405
1660,155258.92505931543
1661,418984.6805402801
1662,394629.71052101563
1663,357672.55036075285
1664,494260.288356138
1665,300611.9798783734
1666,322243.97855199757
1667,382305.45453365037
1668,349298.67797248845
1669,307479.05524264346
1670,335141.62756139576
1671,254146.8364009127
1672,419463.67707153055
1673,292570.7105298228
1674,240765.5195380268
1675,191299.218228311
1676,188603.79304585417
1677,210813.79592373033
1678,431918.2576712634
1679,381587.7582988494
1680,310423.5430128842
1681,241837.5452790206
1682,314496.44107766374
1683,190869.99327650308
1684,174781.71406126436
1685,173952.99752807137
1686,175990.4766471145
1687,175533.2312842402
1688,187115.99864900418
1689,195284.31368294492
1690,200165.67462276167
1691,193071.26955557664
1692,263468.3944658642
1693,171965.58738368753
1694,184794.3625928978
1695,172869.40348109746
1696,262009.05914777474
1697,177917.2305461086
1698,343947.4310789115
1699,311231.5121345765
1700,251351.33277196102
1701,264525.58578659745
1702,232659.52159591322
1703,236654.40454117276
1704,270849.96724785987
1705,243009.45926615564
1706,332628.99559893174
1707,205177.10893692047
1708,199378.55765537545
1709,258221.47057556405
1710,218892.29957939606
1711,275392.31083961995
1712,247522.29173664463
1713,268108.6545291175
1714,219116.87211386356
1715,208891.55448834246
1716,178156.01831308578
1717,184695.58890377035
1718,134121.62620876377
1719,204355.916704027
1720,236948.3568374237
1721,159840.5560781365
1722,121176.87503367451
1723,150772.59402738613
1724,200496.13581467356
1725,239348.54712644554
1726,185739.80260291748
1727,146278.04553361534
1728,179788.08131105403
1729,167432.86113153116
1730,161478.3499470851
1731,120836.22218192185
1732,127549.97289426516
1733,110825.99986824207
1734,121762.09613894126
1735,130159.47148590336
1736,109623.98573893252
1737,302516.5077011208
1738,245748.09360388035
1739,253190.11952928948
1740,201979.90803917206
1741,181739.35884411645
1742,170460.2244365272
1743,184340.65188742013
1744,305479.29342261143
1745,208756.17599861737
1746,182285.22648727434
1747,212636.70630130035
1748,221183.01853824634
1749,145155.45907609942
1750,119519.44029923117
1751,255897.22567541082
1752,118125.85540095685
1753,146588.36117701494
1754,194002.0139453299
1755,154220.73481647574
1756,131564.64565308735
1757,121916.07623436436
1758,145023.75337429272
1759,152504.2079801636
1760,163901.07300947464
1761,139187.58858707242
1762,178054.35450806667
1763,180428.69396550072
1764,116121.94540114616
1765,158737.4789554222
1766,193846.43161622493
1767,215016.56552720838
1768,139088.86092605747
1769,170130.3698333247
1770,159028.62086796964
1771,121086.42723151801
1772,127757.22272803973
1773,125812.33430169294
1774,138563.2898142993
1775,146171.9772384581
1776,130370.9428947608
1777,110029.11897721859
1778,138704.4670546122
1779,123805.89381174186
1780,172752.30452838444
1781,122930.07562378794
1782,89523.65954395928
1783,142999.69401360032
1784,106865.03644490284
1785,120832.39437810215
1786,145849.54825777563
1787,163975.71901642752
1788,67291.55087347666
1789,100744.59455049889
1790,83066.4250381805
1791,195870.96151028044
1792,153973.7771650866
1793,131412.2614471811
1794,160544.1118087601
1795,126700.49913257828
1796,132901.4122065221
1797,115562.81680948578
1798,121798.89608263392
1799,112085.35511022524
1800,129350.11798664935
1801,121933.12565497657
1802,140128.70755309385
1803,146702.4412447192
1804,133495.09171279595
1805,138212.32505055648
1806,127324.58326424538
1807,134114.52681448983
1808,119326.61783643816
1809,118020.7044560149
1810,131581.07697686198
1811,85477.43560009972
1812,93443.24069849528
1813,119024.47044357358
1814,99856.43503726453
1815,60492.05931152114
1816,102472.26216829957
1817,100363.97245804874
1818,135626.81521193075
1819,127470.51357335222
1820,57555.02935976403
1821,120113.65425056718
1822,153512.23712541707
1823,46374.861273614566
1824,123522.78266813043
1825,135578.96808693922
1826,104939.74085174063
1827,98390.36078342881
1828,128922.76679121277
1829,133388.82283211505
1830,136467.08852862546
1831,135430.27030884344
1832,76015.19276983578
1833,140854.18068285225
1834,114394.4599367821
1835,112809.53032006761
1836,118584.86649269087
1837,88265.82682746813
1838,120408.38933922486
1839,113413.96847816194
1840,135888.1574970848
1841,126844.19605870615
1842,94972.94935718809
1843,123522.07371827455
1844,146966.43545427753
1845,139844.9911743172
1846,153053.16680528686
1847,161496.52698512012
1848,58377.816668248546
1849,109265.31477681606
1850,114221.87032272262
1851,136768.21176104603
1852,128675.77554129898
1853,120492.11093873181
1854,155775.90195528686
1855,143442.47836752713
1856,227693.86857757327
1857,130168.84830967805
1858,133930.01666205877
1859,118005.92573609413
1860,140648.566200635
1861,117745.19369213757
1862,356993.59625782946
1863,336900.00348471286
1864,336914.3762126018
1865,325340.8798978193
1866,321347.045806525
1867,223848.79008612953
1868,271894.06441634696
1869,204028.60962425097
1870,221816.55629468313
1871,256232.54318714823
1872,171551.94347360128
1873,231895.99958799724
1874,151245.99013505492
1875,188373.11676313594
1876,198579.02104039927
1877,201688.54077450692
1878,206903.21554626516
1879,124690.18423452042
1880,132911.01356874526
1881,238931.24414920685
1882,235465.40508705835
1883,182292.16676932282
1884,196622.34566632993
1885,219442.43268476884
1886,268928.8916162847
1887,211272.8501180266
1888,263007.153670767
1889,165927.01721748718
1890,112033.18059052562
1891,129513.36669292726
1892,96238.92491028186
1893,122590.01525731263
1894,117532.80961312192
1895,121597.15389278244
1896,121711.26012580229
1897,115174.84527166576
1898,108571.03232509008
1899,167167.81467678462
1900,160542.61419697307
1901,169527.46023436458
1902,147928.65332740647
1903,236154.11473293955
1904,144619.9038984981
1905,195943.24370716844
1906,146629.41742671552
1907,191316.23468045986
1908,113019.14865027084
1909,141260.59133484698
1910,123599.68359088709
1911,219229.54126429185
1912,323460.5780781672
1913,139279.95063686863
1914,62159.26491521
1915,282279.2476728121
1916,65669.28443032189
1917,233997.9389252922
1918,140868.02749590963
1919,173421.5390569412
1920,152987.8833573296
1921,337692.18971105054
1922,295718.13600658055
1923,233852.38251932414
1924,220055.20396752108
1925,191659.48022027782
1926,338612.55196698284
1927,126689.93767168284
1928,154023.73478484215
1929,121694.6406194144
1930,131424.4515718514
1931,139628.95111174395
1932,134443.96515489797
1933,183737.78098750723
1934,177073.5808409695
1935,168809.92786949594
1936,188559.12664575735
1937,179469.16477941567
1938,165191.8494489832
1939,237101.68192254874
1940,194319.7561623624
1941,167183.07663339737
1942,176462.0782417097
1943,222597.9281268874
1944,376361.3859959952
1945,379007.9859450969
1946,126692.27692225734
1947,242732.11590496264
1948,163189.06944295482
1949,236049.86430057808
1950,190512.95842325213
1951,235762.05267119486
1952,202626.94766971163
1953,169069.6044718946
1954,179163.28004039935
1955,133819.9916799504
1956,328081.54635262693
1957,145110.52240467732
1958,295371.72551757
1959,144522.71490279946
1960,113739.57014650296
1961,126997.5084317137
1962,98972.17232980918
1963,106798.67745392605
1964,104307.00443152583
1965,150137.3885083466
1966,137100.19580877645
1967,286744.28506890545
1968,413772.9509920235
1969,360873.4668472711
1970,402651.65960616106
1971,477755.0375420491
1972,365706.62913548533
1973,280518.4278307527
1974,338279.7564809038
1975,494752.36299076065
1976,273542.7630001938
1977,350793.7691347363
1978,348057.35906159284
1979,313002.78878638434
1980,196016.90010982397
1981,322270.8326774348
1982,220427.1498715981
1983,210603.56899520595
1984,172516.6045180809
1985,229367.5084521415
1986,204492.90047528702
1987,188530.09683216418
1988,173274.84432438973
1989,189612.01976127076
1990,206381.6952041759
1991,226205.11084232735
1992,213344.29081531762
1993,167515.7861067721
1994,219011.1330628522
1995,181186.57617951234
1996,243045.24674118456
1997,309893.91515442287
1998,281751.20755402796
1999,288659.54074353474
2000,322918.8561444394
2001,281905.79529046215
2002,231009.69255311202
2003,249997.2562410733
2004,286295.0797113748
2005,219664.64444375638
2006,221712.95573279512
2007,245683.97968432878
2008,207907.53882714265
2009,197487.331329125
2010,192304.73190400045
2011,140175.3776293377
2012,173205.6863058784
2013,173599.1682665046
2014,180338.71698041414
2015,202042.77871079525
2016,190137.05020654137
2017,189453.0267814634
2018,122424.73646751871
2019,131802.22249261398
2020,98821.34024991193
2021,105048.97162827014
2022,172008.34438309728
2023,132403.44148074917
2024,281572.5538238196
2025,365351.8801584468
2026,180653.07114291537
2027,167144.57879274138
2028,150823.5627367948
2029,165172.8962799883
2030,259758.0558585449
2031,233306.9657821789
2032,251561.04553449302
2033,249583.00161992814
2034,177947.13652725078
2035,219078.78049926332
2036,202661.22369320694
2037,211330.35163842235
2038,332330.48052374844
2039,220585.23895621023
2040,281859.4829814366
2041,276715.57240373245
2042,207018.49254388578
2043,176836.14183642372
2044,175605.10914735412
2045,209190.38700426847
2046,143740.8551662136
2047,137015.05475521932
2048,145958.49061106882
2049,141549.20726022014
2050,168363.05354287697
2051,108963.85044690403
2052,123436.56767856651
2053,148728.87166916535
2054,96511.62320105353
2055,147805.4228206609
2056,149744.57186798294
2057,110899.41882665044
2058,203238.98759248474
2059,130242.22842686989
2060,170321.97212653697
2061,167750.6803925325
2062,124402.5943156625
2063,120203.13183603738
2064,134181.3183311819
2065,115336.61575772702
2066,160292.28025751322
2067,116790.7070199235
2068,140573.76782614557
2069,87353.68085450544
2070,116987.98905045103
2071,103230.13699763418
2072,139953.85792171824
2073,129937.819669909
2074,180986.65142160145
2075,145043.22542970866
2076,118934.01737767443
2077,150882.2587676365
2078,123231.9124123016
2079,131908.49657830782
2080,116899.49399939676
2081,125621.94159650558
2082,112562.83173221351
2083,143685.04120744468
2084,111731.07854872715
2085,111906.92623387426
2086,108311.6669928013
2087,118795.82161927473
2088,93660.0585182101
2089,86528.27673093567
2090,123268.61921873581
2091,99054.52223586767
2092,117495.21399133501
2093,104347.65728057604
2094,109503.97184013986
2095,144288.91500962013
2096,87562.19223575255
2097,100996.8469396404
2098,142958.31744113
2099,59788.226615074665
2100,69879.8079015854
2101,106036.74149664493
2102,127262.91645513193
2103,104193.27228271966
2104,139088.7254945701
2105,125144.6483737654
2106,61843.72587784345
2107,182691.34228339372
2108,113277.09901338004
2109,104567.82637132249
2110,116737.35862222982
2111,127534.98793383391
2112,132238.2958833013
2113,115291.03832330489
2114,117232.4748299763
2115,152023.06163315647
2116,116494.4624181772
2117,140497.90973285018
2118,121887.48425582472
2119,112340.84590673062
2120,117817.86497529813
2121,93801.61897269008
2122,115509.38344715432
2123,88787.09505538884
2124,155521.08505757176
2125,120671.19469794202
2126,144964.77455885787
2127,168530.25618784165
2128,126718.6580450937
2129,94996.08801817975
2130,125390.41944270149
2131,140643.34816595228
2132,107802.33756510039
2133,121104.0289562927
2134,125419.5995021158
2135,100825.82704533947
2136,72082.04416799445
2137,99757.33089213658
2138,121096.73152926264
2139,147960.29930562165
2140,139514.8645243018
2141,173478.97144679909
2142,124231.74825718446
2143,147260.74307082748
2144,116843.45016528486
2145,138166.74016067357
2146,165364.9445430441
2147,133159.37601231097
2148,139754.85068271917
2149,151079.77515222432
2150,233074.5073950626
2151,121691.98374667823
2152,155269.97518755015
2153,166849.94227148264
2154,97056.66955333982
2155,138337.44503830356
2156,250923.3173034587
2157,224613.71276004356
2158,238934.69070810272
2159,212470.9642624659
2160,179563.83642211606
2161,233179.2421178572
2162,369377.72433442355
2163,323114.2933339729
2164,248574.15539834794
2165,201778.8003886753
2166,160582.23841214445
2167,213500.74957810697
2168,181043.57750417505
2169,190411.8375833919
2170,206772.03379811338
2171,156481.40093709045
2172,128593.68903988785
2173,177954.77911421476
2174,214655.22215366398
2175,285265.49488013145
2176,299000.3446466078
2177,234713.445576495
2178,205848.4687521807
2179,136545.52878248645
2180,195523.37319920756
2181,189852.16529058668
2182,220662.66144195886
2183,190540.88578060808
2184,114118.77770153039
2185,125097.29688220001
2186,142889.24636457066
2187,157075.50271065527
2188,153661.11192283858
2189,295526.7760206769
2190,77875.39682324874
2191,78087.22774916605
2192,83331.96851588634
2193,108742.5961498548
2194,105781.82545897717
2195,97985.66005973493
2196,95077.10232857944
2197,119855.14571929058
2198,158400.6237940715
2199,190431.2381502466
2200,143614.62460240728
2201,149761.09085001575
2202,217878.41733246003
2203,134772.9298186609
2204,168365.347951806
2205,114712.74072289075
2206,137381.09236022868
2207,225152.3122242921
2208,269957.02311566786
2209,236089.79942700866
2210,123752.62504536509
2211,123630.10327488414
2212,122962.82519256038
2213,104472.61195439158
2214,131011.25539960216
2215,102880.77553694532
2216,137065.8518315959
2217,69019.78970639636
2218,68606.37744007618
2219,68835.17296901628
2220,66015.57923451775
2221,283093.9168765628
2222,263576.0421727718
2223,278813.1152542127
2224,213292.44799739262
2225,122916.86178750085
2226,171487.35984485422
2227,193250.43799787058
2228,262625.06585948565
2229,237615.2088991263
2230,147849.86759670536
2231,202497.02652376393
2232,175515.36627289376
2233,169047.0636810787
2234,236706.23576830086
2235,211443.77163415143
2236,243317.17714080197
2237,292954.0672788534
2238,200525.53647716384
2239,105549.47873463057
2240,152888.66126441
2241,147353.83290258952
2242,116171.49347282137
2243,125122.01117826793
2244,100869.20086400823
2245,100200.6547226055
2246,131464.4547535211
2247,117880.47358968708
2248,123596.8866132383
2249,119479.97773927759
2250,127559.5521868441
2251,101364.56964893862
2252,173829.44772466563
2253,157480.4024869854
2254,182251.57429583342
2255,179869.56491215684
2256,172221.58144358633
2257,212209.47619313686
2258,158380.6384798705
2259,176280.61787525887
2260,155148.9550596167
2261,204695.695303253
2262,210075.4111868151
2263,379994.5734707926
2264,480651.9434925005
2265,161070.17744998212
2266,295771.0962746388
2267,343355.9782223302
2268,413009.36777772236
2269,153865.27215217566
2270,197244.57546679993
2271,203630.95387752663
2272,193477.80202628614
2273,159818.62087325813
2274,178864.15145391645
2275,150041.87844410047
2276,186603.52025738228
2277,174835.69842376662
2278,146605.69461708597
2279,127664.08799104182
2280,109641.02736059534
2281,163977.96965981065
2282,176613.8106422725
2283,108483.93766376517
2284,112088.8944647751
2285,137419.65210251708
2286,122091.71362130965
2287,359836.37172772555
2288,269054.45924160565
2289,349071.8103247001
2290,435084.98819104896
2291,336896.17465341743
2292,436688.77896294656
2293,453095.00799259276
2294,408762.03654338064
2295,474119.45344349736
2296,257989.41846880014
2297,349371.33301683894
2298,337754.9640109405
2299,362473.9585204061
2300,326944.3900289698
2301,318088.843103081
2302,252610.93700483933
2303,253440.41962589262
2304,246484.21811030313
2305,190655.67650724444
2306,184933.24466685244
2307,200580.21455823796
2308,227542.47704785748
2309,275318.1628050743
2310,216191.56093161643
2311,208492.72762101493
2312,163436.33229784484
2313,164276.12136811818
2314,164312.7727110555
2315,178724.60236775735
2316,197309.97905143362
2317,185388.72514025663
2318,174756.2241769744
2319,182191.03389705002
2320,185670.8375322432
2321,243429.0931134583
2322,186745.79648826216
2323,189832.20839474848
2324,194477.73612209287
2325,208212.70053199108
2326,179390.97602231233
2327,199613.77573885568
2328,217691.0575660093
2329,192970.2040115466
2330,184050.8439183278
2331,331272.74808711314
2332,409832.86150144634
2333,321932.59330658126
2334,248432.9714169237
2335,285015.18661361124
2336,291321.3141287764
2337,189642.66038212596
2338,250628.6161856698
2339,225413.8455019709
2340,361151.8350868734
2341,212477.3433013884
2342,238377.1182702272
2343,232915.23920479114
2344,223384.7306097161
2345,231056.0656592651
2346,215297.7857231384
2347,193568.75353081684
2348,241474.20709498148
2349,173021.34074494694
2350,308271.5274656315
2351,236821.93339764926
2352,240221.61027640363
2353,239577.93713385487
2354,138727.7156712314
2355,143663.97303854252
2356,146648.77801080348
2357,185828.74255160702
2358,189439.6544446776
2359,131547.61607972105
2360,119206.53506252023
2361,146677.5159126851
2362,238779.3579270574
2363,141484.4123126768
2364,160965.3151425396
2365,220592.12962979643
2366,199484.11861539242
2367,222426.8095453527
2368,213751.90672902577
2369,210271.02435764333
2370,168215.26903076057
2371,159672.9199943938
2372,187345.56837761696
2373,281477.7044274787
2374,314408.9563973684
2375,235820.9428464822
2376,266443.60374650825
2377,309901.10919493047
2378,152787.82544586345
2379,200436.5715377694
2380,146964.1021407928
2381,168011.26944833077
2382,214597.9265090887
2383,198257.01971404752
2384,240306.15632959624
2385,167641.82788317752
2386,133038.02858167535
2387,132686.33456963077
2388,107401.17513874655
2389,114459.51923552644
2390,150177.46813553286
2391,143733.10183015102
2392,113198.91485778912
2393,173155.9055378688
2394,142754.55971743818
2395,211776.10270536318
2396,142026.8930833113
2397,206716.24676349544
2398,136617.8597838987
2399,71054.68692773237
2400,76046.78191610408
2401,126502.21944120627
2402,135007.94987610934
2403,145707.14177662382
2404,149070.3115711988
2405,156202.93552380387
2406,142790.99145281978
2407,125471.48819110898
2408,153811.0573946625
2409,118009.72406575042
2410,167298.89030175228
2411,112286.92602609839
2412,151079.13025258202
2413,127765.96548115376
2414,151333.9537740876
2415,130059.33728343771
2416,125039.12153792138
2417,133280.73615869298
2418,134658.90491862386
2419,124181.00619291446
2420,121189.50085257053
2421,132160.18067369543
2422,103864.92665285278
2423,109007.02684101436
2424,159203.36314355987
2425,197808.92740045398
2426,126801.2104555534
2427,123543.35186032561
2428,179344.21147324805
2429,113190.1709725244
2430,131871.98839105226
2431,107527.52724228009
2432,151074.53223355595
2433,147915.95258973798
2434,138361.17455718605
2435,147915.08257375582
2436,112218.86818062351
2437,100864.90291363743
2438,123623.89775121526
2439,100473.44264994547
2440,125810.91663389302
2441,93271.69981332906
2442,99490.80442622618
2443,127301.68961939879
2444,126939.05717424874
2445,91689.31559641249
2446,130319.8753174325
2447,168879.98478964114
2448,122946.68610433524
2449,117084.76367755324
2450,150240.09111736887
2451,114913.29801929784
2452,185348.424327552
2453,94514.63970350428
2454,113201.77465540775
2455,117591.81561446576
2456,122397.73245448462
2457,134967.73304946756
2458,130624.49600615755
2459,107261.10984916241
2460,142674.95913098092
2461,129826.19445128918
2462,126431.19069313219
2463,122076.01293584926
2464,161062.0232211782
2465,137978.04809620313
2466,119142.33432305863
2467,128984.2745673541
2468,87066.71887668395
2469,81801.15624017321
2470,185620.49382260238
2471,209506.64837988335
2472,153203.6159111285
2473,114953.89000101798
2474,74514.15921234782
2475,206165.57012018556
2476,111709.43041972413
2477,116282.2836734228
2478,142898.4347940245
2479,101673.23603542746
2480,150172.3086076786
2481,118316.61943632181
2482,122186.4564470256
2483,111241.00767644477
2484,121874.36562192693
2485,124598.07039527368
2486,136583.18944247306
2487,163532.17275633884
2488,169056.16448730812
2489,152963.20723102207
2490,135545.1769598648
2491,97847.7783450598
2492,192207.2384722524
2493,144909.5453062232
2494,137844.77197647913
2495,80396.1327490154
2496,235405.0943181007
2497,144921.4314076068
2498,112751.3160937374
2499,85510.91251312269
2500,114484.48586512115
2501,130353.58268859312
2502,134477.3349202223
2503,95239.39757290589
2504,172704.25648675606
2505,224763.61104999174
2506,243648.9399572346
2507,273542.2599448503
2508,243828.37165788046
2509,219125.06671583382
2510,217931.1603270629
2511,172747.20561689345
2512,204600.05264160398
2513,217991.41428825867
2514,253277.74623179797
2515,145460.1689168849
2516,176656.3235349097
2517,148147.7342839026
2518,153843.46023619597
2519,236238.45143054114
2520,219787.81377022958
2521,183453.1592279383
2522,218783.76451101768
2523,114575.2380325956
2524,133451.42251803842
2525,143032.47542310788
2526,137725.523247032
2527,122161.3983306756
2528,129981.71851976341
2529,138932.2428974512
2530,130445.79860148225
2531,245738.27714255612
2532,220348.142090754
2533,193664.39095282758
2534,224678.0708593405
2535,276699.66175294755
2536,226517.08901929716
2537,237884.84185620176
2538,181860.4482180555
2539,188539.0566721365
2540,175893.20337111558
2541,178762.8829697999
2542,158420.60848593496
2543,113950.93423500245
2544,111571.54855442765
2545,128550.7147922874
2546,119848.2133016439
2547,137833.88776172418
2548,158587.20572497355
2549,150171.23855512333
2550,860665.3182317865
2551,136775.49300347932
2552,127544.47738444933
2553,75108.24823271409
2554,87200.7538879284
2555,117249.5685113104
2556,98018.72758710194
2557,106433.03991060413
2558,155005.5371310699
2559,138842.61817257703
2560,161903.0174391318
2561,157933.43272673804
2562,137740.97664828552
2563,147950.21838157455
2564,210241.20224511268
2565,145391.94995615637
2566,149972.9957080208
2567,142129.04296606974
2568,205232.5542408163
2569,233569.20245775132
2570,116725.66864365379
2571,180011.3990393234
2572,146150.81451959294
2573,209427.0817076001
2574,281877.23957032664
2575,130057.68583293888
2576,113025.8573368731
2577,140366.9877701863
2578,87786.71175351583
2579,63419.11668777715
2580,78724.18272579453
2581,93623.67036313674
2582,103412.8159047645
2583,255772.43189272995
2584,166184.1486286212
2585,183457.2503434539
2586,210051.800984165
2587,195425.93061217704
2588,138030.56606877834
2589,149167.00742914717
2590,200231.30935360712
2591,216970.52825021913
2592,202637.44260506053
2593,227337.0753388216
2594,183598.1690104483
2595,202615.02721347558
2596,269255.6051611015
2597,183481.30398063024
2598,284171.8059992565
2599,323107.96105601924
2600,139020.21441567672
2601,142343.11563407062
2602,83338.00028519596
2603,90440.90670014732
2604,89677.16564893971
2605,81132.76413888954
2606,139833.63070192136
2607,229634.80618705068
2608,191297.41737434163
2609,178342.91316958633
2610,109492.26515671298
2611,104969.4281862766
2612,158386.3641712026
2613,130848.09652036257
2614,122377.13473110502
2615,151984.17651984715
2616,147944.55192249265
2617,172683.7714549101
2618,181964.36569828694
2619,188966.94710090882
2620,189339.85312137217
2621,167362.95570710083
2622,173750.02267602738
2623,231953.4126469552
2624,309334.5537353575
2625,278531.6194919743
2626,173662.21992810807
2627,169412.52615216977
2628,479793.4945383172
2629,530824.4420878657
2630,401540.95899614383
2631,483439.40318719496
2632,414994.78829515266
2633,296823.53482663224
2634,419790.0101073391
2635,156421.3229872747
2636,174422.88375660134
2637,181944.53171052036
2638,246356.63101339407
2639,185380.03169560217
2640,147926.99322918968
2641,107275.99320910337
2642,178328.74138910347
2643,109042.51676760973
2644,118587.55169803015
2645,112116.58653436946
2646,97402.13840213318
2647,106352.60221823471
2648,142527.041941724
2649,158554.1984628419
2650,136534.7786906247
2651,141247.22465691352
2652,401513.86224674754
2653,245638.64639900753
2654,254858.54488180295
2655,391043.7639059423
2656,324612.21856219036
2657,338465.27153380006
2658,298218.709422736
2659,315612.63259901234
2660,368292.1852661853
2661,336114.2582398868
2662,348349.3364116036
2663,288267.6184846483
2664,273613.2599093487
2665,329048.77357055317
2666,276916.3523179565
2667,168418.95189473202
2668,175469.7639758873
2669,175604.97701052087
2670,269792.8693526921
2671,186059.4679765524
2672,199032.00794218853
2673,195940.20105135598
2674,189537.40892464085
2675,182924.49053452202
2676,191207.15958389404
2677,195306.07215909226
2678,250318.62930412605
2679,270355.29169536405
2680,282178.90764885506
2681,402459.3097834842
2682,321496.39272226446
2683,577773.7610350108
2684,321932.78215040936
2685,323271.9707267845
2686,230397.6167221305
2687,296385.994889479
2688,209664.46643293233
2689,207498.81022063506
2690,398883.5890822545
2691,185553.0845992442
2692,141267.23893049912
2693,193763.27885037288
2694,133570.09665145667
2695,190049.00615034933
2696,181669.81967916197
2697,180219.04989245778
2698,198746.06606988484
2699,163415.8056825995
2700,149125.090407232
2701,151748.22237587735
2702,117635.35285532089
2703,132493.75409181986
2704,133239.05910118096
2705,111209.52769852657
2706,113276.67985395278
2707,125232.410795079
2708,127022.98550575136
2709,100597.11116677942
2710,126039.71270599887
2711,252878.29703282844
2712,393437.532235011
2713,171895.39726862698
2714,153856.9286370033
2715,162802.25072877065
2716,152805.9155707408
2717,184673.0953112573
2718,214702.72823374733
2719,144263.15793270178
2720,178096.92819401232
2721,128888.54193702294
2722,162337.96913512546
2723,139393.67180907814
2724,125234.59118236137
2725,126704.52069284253
2726,142603.98666390486
2727,167424.77280871634
2728,183960.58037250824
2729,147057.1506980846
2730,141392.48170115548
2731,140099.50253868525
2732,128231.2486249771
2733,156338.99331573912
2734,137325.33326056844
